Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
130,40,0,40,0.6019912550224534,0.1339704059399674,0.0179480696677196,0.9325976940207864,0.1248144103283297,0.0155786370256086,0.251402205177373,0.3233024022124869,0.1045244432763646,0.2846993049697469,0.3360870797818958,0.1129545251963223,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_zero_shot/temperature_0.0/seed_156/run_0,['exp_15'],0.9756558733160008,0.0,0.0,1.0,0.0,0.0,0.9506232023010548,0.0,0.0,0.9746866551978371,0.0,0.0,"['exp_15', 'exp_31', 'exp_36']",0.9756558733160008,0.0,0.0,1.0,0.0,0.0,0.9506232023010548,0.0,0.0,0.9746866551978371,1.1102230246251563e-16,1.232595164407831e-32,"['exp_15', 'exp_31', 'exp_36', 'exp_28', 'exp_37']",0.8921295202079886,0.1023358439576071,0.0104726249585157,0.998404393048899,0.0027528606649075,7.578241840395077e-06,0.7820709491850432,0.2065412416798899,0.0426592845146707,0.8612608209520018,0.1390158256889396,0.0193253997919776,"['exp_15', 'exp_31', 'exp_36', 'exp_28', 'exp_37', 'exp_18', 'exp_0', 'exp_25', 'exp_1', 'exp_12']",0.790096903805247,0.1269435184199134,0.0161146568688268,0.8519692910641169,0.1470387689100966,0.0216203995625968,0.7048418024928091,0.1709328170995882,0.0292180279616012,0.7623789667231671,0.1425346025428472,0.0203161129220474,"['exp_15', 'exp_31', 'exp_36', 'exp_28', 'exp_37', 'exp_18', 'exp_0', 'exp_25', 'exp_1', 'exp_12', 'exp_27', 'exp_33', 'exp_11', 'exp_30', 'exp_34']",0.7431340108721342,0.1260147521079768,0.0158797177488348,0.8202605173887634,0.1461218876912109,0.0213516060624428,0.6354745925215722,0.2055966540617934,0.0422699841614047,0.6915481483722467,0.1869373662753907,0.0349455789099796,accuracy,"[1, 3, 5, 10, 15]"
131,39,1,40,0.6396257173851124,0.1616913971464727,0.0261441079111783,0.9700044769081252,0.0885027412179396,0.0078327352030896,0.2958428596012488,0.3458784918743332,0.1196319311412631,0.3457712018144826,0.3655745943359939,0.1336447840239265,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_zero_shot/temperature_1.0/seed_156/run_0,['exp_37'],0.9766012762940204,0.0,0.0,1.0,0.0,0.0,0.9525407478427612,0.0,0.0,0.9756935919469678,0.0,0.0,"['exp_37', 'exp_15', 'exp_1']",0.9714015599149136,0.006858245392837,4.703552986837109e-05,0.9998269297334718,0.0002447583181677,5.990663431228735e-08,0.9421540428251838,0.0136846878018578,0.0001872706802343,0.970084434491924,0.0074050867609343,5.483530993696499e-05,"['exp_37', 'exp_15', 'exp_1', 'exp_22', 'exp_27']",0.951169936185299,0.0309616227716833,0.000958622084656,0.9998961578400832,0.0002076843198338,4.3132776704846894e-08,0.9010546500479388,0.0628318844445262,0.0039478457028503,0.946708807246433,0.0361699439277363,0.0013082648437355,"['exp_37', 'exp_15', 'exp_1', 'exp_22', 'exp_27', 'exp_23', 'exp_29', 'exp_35', 'exp_30', 'exp_17']",0.8878279366580006,0.0749527948312223,0.0056179214530113,0.9994972222924492,0.0013442059175106,1.8068895486705263e-06,0.7727708533077661,0.1516868216394303,0.0230088918590723,0.8630374625859492,0.1015852494484892,0.0103195629055117,"['exp_37', 'exp_15', 'exp_1', 'exp_22', 'exp_27', 'exp_23', 'exp_29', 'exp_35', 'exp_30', 'exp_17', 'exp_14', 'exp_5', 'exp_32', 'exp_38', 'exp_2']",0.8249743953360122,0.1092909241154499,0.011944506094009,0.9220116399611256,0.1289272231955818,0.0166222288809233,0.7146372643016939,0.1587266074418468,0.0251941359099981,0.7949746698746273,0.1295900242516187,0.0167935743855351,accuracy,"[1, 3, 5, 10, 15]"
132,39,1,40,0.699901217509348,0.1856540350089398,0.0344674207151006,0.9642402073831629,0.1028679185121075,0.0105818086590135,0.4426088452934089,0.4029148543152269,0.1623403798278605,0.4781799441870196,0.4004934741340777,0.1603950228239831,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_6'],0.9844008508626804,0.0,0.0,1.0,0.0,0.0,0.9683604985618408,0.0,0.0,0.9839259620068193,0.0,0.0,"['exp_6', 'exp_27', 'exp_2']",0.968486567399354,0.0113863400394798,0.0001296487394946,1.0,0.0,0.0,0.936081815276446,0.0230947290062507,0.0005333665078721,0.9668398952584768,0.0122319281189841,0.0001496200655079,"['exp_6', 'exp_27', 'exp_2', 'exp_20', 'exp_14']",0.9640746868352637,0.0103444972586523,0.0001070086235342,0.9988595127008812,0.0022809745982374,5.202845117804348e-06,0.9281879194630872,0.0204297357416081,0.0004173741024719,0.9621169658469778,0.0111036166973369,0.0001232903037613,"['exp_6', 'exp_27', 'exp_2', 'exp_20', 'exp_14', 'exp_13', 'exp_16', 'exp_28', 'exp_1', 'exp_17']",0.9374852280784683,0.0333564929862316,0.0011126556243405,0.983603598088858,0.0473189458438533,0.0022390826357735,0.8922339405560882,0.0703153125628344,0.004944243180809,0.9328201922069542,0.0376279742650376,0.0014158644472903,"['exp_6', 'exp_27', 'exp_2', 'exp_20', 'exp_14', 'exp_13', 'exp_16', 'exp_28', 'exp_1', 'exp_17', 'exp_38', 'exp_21', 'exp_19', 'exp_12', 'exp_25']",0.9130386827385172,0.0440805621463801,0.0019430959591408,0.9610801103218602,0.0776695207949592,0.0060325544605186,0.8710770214125919,0.0969567652171357,0.0094006143213707,0.9069730292525532,0.0487888803869563,0.0023803548494127,accuracy,"[1, 3, 5, 10, 15]"
133,40,0,40,0.748162372961475,0.2133706137979983,0.0455270188325345,0.977436783090219,0.0874468066415508,0.0076469439918047,0.5266778523489932,0.4412303066830095,0.1946841835355826,0.5461822959506273,0.4406135532522144,0.194140303309542,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_18'],0.9598203734341764,0.0,0.0,1.0,0.0,0.0,0.9185043144774688,0.0,0.0,0.9575212393803098,0.0,0.0,"['exp_18', 'exp_16', 'exp_35']",0.9591113212006618,0.0005789387243638,3.3517004656801374e-07,1.0,0.0,0.0,0.9170661553211888,0.0011742520339325,1.3788678391946358e-06,0.956738793377488,0.0006390243420223,4.08352109697156e-07,"['exp_18', 'exp_16', 'exp_35', 'exp_1', 'exp_11']",0.9588277003072558,0.0005672417868116,3.217632447052932e-07,1.0,0.0,0.0,0.9164908916586768,0.0011505273250239,1.3237131256268503e-06,0.9564256584088752,0.000626172123837,3.920915286706391e-07,"['exp_18', 'exp_16', 'exp_35', 'exp_1', 'exp_11', 'exp_12', 'exp_21', 'exp_22', 'exp_8', 'exp_33']",0.9586149846372012,0.0004540149542023,2.061295786393285e-07,1.0,0.0,0.0,0.9160594439117928,0.0009208711750862,8.48003721104701e-07,0.9561908071824154,0.0005011994242863,2.512008629049491e-07,"['exp_18', 'exp_16', 'exp_35', 'exp_1', 'exp_11', 'exp_12', 'exp_21', 'exp_22', 'exp_8', 'exp_33', 'exp_20', 'exp_29', 'exp_9', 'exp_19', 'exp_27']",0.958449539116048,0.0004583010973686,2.1003989584926904e-07,0.9993084727511848,0.0017730941667353,3.1438629241109523e-06,0.9163630552892298,0.0014631541249293,2.14081999329771e-06,0.9560375864335624,0.0004757026266632,2.2629298901433898e-07,accuracy,"[1, 3, 5, 10, 15]"
134,39,1,40,0.7511347865873982,0.1747910870876318,0.0305519241252761,0.977699301709162,0.085363994243497,0.0072870115132038,0.5301152985716743,0.358185925579964,0.1282971572835755,0.5966929989267314,0.3532710798830653,0.124800455881747,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_12'],0.9990545970219806,0.0,0.0,1.0,0.0,0.0,0.9980824544582934,0.0,0.0,0.9990403071017274,0.0,0.0,"['exp_12', 'exp_27', 'exp_25']",0.9810131568581107,0.0182325702430645,0.0003324266176682,0.9984358706986444,0.0022120128712822,4.893000942718285e-06,0.9629274528603388,0.0350145367777571,0.0012260177857609,0.980070374555622,0.0193256260632049,0.0003734798227348,"['exp_12', 'exp_27', 'exp_25', 'exp_39', 'exp_23']",0.969463483809974,0.0199899641667072,0.0003995986673862,0.9990615224191868,0.0018769551616267,3.5229606787571656e-06,0.9389261744966444,0.0399988693123911,0.0015999095462697,0.9676365720579276,0.0213553308206781,0.0004560501544606,"['exp_12', 'exp_27', 'exp_25', 'exp_39', 'exp_23', 'exp_22', 'exp_15', 'exp_34', 'exp_21', 'exp_37']",0.953509808555897,0.0214941608537302,0.000461998950806,0.9918631762692812,0.0228891358108701,0.0005239125381684,0.9141418983700864,0.0461405100153079,0.0021289466644727,0.9504868288363088,0.023239905903696,0.0005400932264126,"['exp_12', 'exp_27', 'exp_25', 'exp_39', 'exp_23', 'exp_22', 'exp_15', 'exp_34', 'exp_21', 'exp_37', 'exp_7', 'exp_32', 'exp_30', 'exp_16', 'exp_4']",0.9368628377846058,0.0307107899849435,0.0009431526214993,0.9922047611910152,0.0204193638308554,0.0004169504192568,0.8796740172579098,0.0653807579417746,0.0042746435090409,0.9309571461072929,0.0354580245166181,0.001257271502621,accuracy,"[1, 3, 5, 10, 15]"
135,40,0,40,0.5889860553060744,0.1096079603691048,0.0120139049762752,0.9726860804327906,0.1019332136105496,0.0103903800369739,0.2032478427612656,0.2533121046210403,0.0641670223475408,0.2603148117858563,0.2888903184331062,0.0834576160843815,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_19'],0.8326636728905696,0.0,0.0,1.0,0.0,0.0,0.660594439117929,0.0,0.0,0.7956120092378752,0.0,0.0,"['exp_19', 'exp_22', 'exp_37']",0.8040652328054834,0.0248119506148304,0.0006156328933127,0.9997381513485204,0.0003703099142113,1.3712943256321652e-07,0.6027484819431129,0.0503474903071837,0.0025348697802319,0.7508271734950208,0.0395087253016328,0.0015609393749598,"['exp_19', 'exp_22', 'exp_37', 'exp_25', 'exp_10']",0.7881351926258569,0.0274315968550268,0.0007524925060167,0.9989411775539274,0.0017514980701902,3.067745489880146e-06,0.5708533077660596,0.05533904874623,0.0030624103161376,0.7249954523790351,0.0441227765690993,0.0019468194121666,"['exp_19', 'exp_22', 'exp_37', 'exp_25', 'exp_10', 'exp_33', 'exp_35', 'exp_15', 'exp_30', 'exp_20']",0.7621602458047743,0.0350451731377624,0.0012281641602557,0.9760092846940877,0.0702201388280714,0.0049308678970336,0.5363374880153404,0.0665462900706448,0.0044284087221664,0.6878851769559209,0.0529682747435752,0.0028056381293108,"['exp_19', 'exp_22', 'exp_37', 'exp_25', 'exp_10', 'exp_33', 'exp_35', 'exp_15', 'exp_30', 'exp_20', 'exp_14', 'exp_27', 'exp_11', 'exp_34', 'exp_8']",0.7115102812573859,0.0857999342880555,0.0073616287238346,0.9635527605903452,0.092224704732075,0.0085053961629184,0.4447746883988495,0.1831185045116944,0.0335323866945994,0.5764922025578997,0.207229529026164,0.0429440777004057,accuracy,"[1, 3, 5, 10, 15]"
136,40,0,40,0.5766367289056963,0.1240159490059426,0.0153799556078445,1.0,0.0,0.0,0.1412991371045061,0.251539539906109,0.0632721401361769,0.1840947906737189,0.2886912000370131,0.0833426089788107,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_35'],0.8631529189316947,0.0,0.0,1.0,0.0,0.0,0.7224352828379674,0.0,0.0,0.8388533259114946,0.0,0.0,"['exp_35', 'exp_18', 'exp_20']",0.8631529189316947,0.0,0.0,1.0,0.0,0.0,0.7224352828379675,1.1102230246251563e-16,1.232595164407831e-32,0.8388533259114946,0.0,0.0,"['exp_35', 'exp_18', 'exp_20', 'exp_21', 'exp_36']",0.8620657055069725,0.0013336550205309,1.778635713787348e-06,1.0,0.0,0.0,0.7202301054650049,0.002705030868584,7.317191999992709e-06,0.8373619655246205,0.0018294295066734,3.34681231988758e-06,"['exp_35', 'exp_18', 'exp_20', 'exp_21', 'exp_36', 'exp_24', 'exp_32', 'exp_34', 'exp_6', 'exp_27']",0.7496809264949185,0.1465906480128839,0.0214888180848372,1.0,0.0,0.0,0.492281879194631,0.2973274361181744,0.0884036042686071,0.5948033100977577,0.3270129018321038,0.1069374379646532,"['exp_35', 'exp_18', 'exp_20', 'exp_21', 'exp_36', 'exp_24', 'exp_32', 'exp_34', 'exp_6', 'exp_27', 'exp_30', 'exp_17', 'exp_9', 'exp_7', 'exp_22']",0.6765933979358701,0.1581580977503011,0.0250139838839938,1.0,0.0,0.0,0.3440396292745288,0.3207895069901842,0.1029059077950054,0.4267669550383645,0.3575294894751708,0.1278273358443762,accuracy,"[1, 3, 5, 10, 15]"
137,38,2,40,0.7380238589856822,0.1702173437622882,0.028973944117489,0.9810771567105506,0.0657514463474195,0.0043232526967775,0.4871701064742393,0.3544374364330911,0.1256258963452615,0.5622759297211024,0.3574433263972781,0.1277657315859511,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_1'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_1', 'exp_8', 'exp_30']",0.9892066493342788,0.0076618805114089,5.8704412971107966e-05,1.0,0.0,0.0,0.9781080217321828,0.01554046809385,0.0002415061485759,0.9888707956473284,0.0079013237016443,6.243091623816736e-05,"['exp_1', 'exp_8', 'exp_30', 'exp_2', 'exp_36']",0.9854407941385016,0.0075166968798436,5.650073198345085e-05,1.0,0.0,0.0,0.9704697986577182,0.0152459944863942,0.0002324403478791,0.9849534513311816,0.0077770927015272,6.048317088814781e-05,"['exp_1', 'exp_8', 'exp_30', 'exp_2', 'exp_36', 'exp_19', 'exp_9', 'exp_0', 'exp_18', 'exp_37']",0.959111321200662,0.0381763157707285,0.0014574310858263,0.9999447513812154,0.0001657458563535,2.7471688898386245e-08,0.9171140939597316,0.0774013671262437,0.0059909716330115,0.9549644951935192,0.0440403645057013,0.001939553705795,"['exp_1', 'exp_8', 'exp_30', 'exp_2', 'exp_36', 'exp_19', 'exp_9', 'exp_0', 'exp_18', 'exp_37', 'exp_31', 'exp_28', 'exp_5', 'exp_26', 'exp_20']",0.917450563302608,0.0703971114617561,0.0049557533021589,0.9723859460572558,0.0702944956404612,0.0049413161173468,0.8621284755512943,0.1234391303071261,0.0152372188909796,0.908039119912234,0.0803666242295717,0.0064587942900571,accuracy,"[1, 3, 5, 10, 15]"
138,40,0,40,0.7425313164736469,0.1821091424311088,0.0331637397569938,0.9263436136250786,0.1567070750143638,0.0245571073595574,0.6032238734419941,0.3661775165749661,0.1340859736450095,0.6271693962067165,0.3372135533183282,0.1137129805415729,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_3'],0.9858189553297092,0.0,0.0,1.0,0.0,0.0,0.9712368168744008,0.0,0.0,0.985408560311284,0.0,0.0,"['exp_3', 'exp_18', 'exp_30']",0.9744741195934769,0.0116812435155444,0.0001364514500694,1.0,0.0,0.0,0.9482262703739214,0.0236928769483549,0.0005613524180898,0.9732723379395534,0.0125695270669766,0.0001579930106874,"['exp_3', 'exp_18', 'exp_30', 'exp_36', 'exp_11']",0.9676199480028362,0.0123446607016786,0.0001523906478395,0.9988595127008812,0.0022809745982374,5.202845117804348e-06,0.935378715244487,0.0242673703080443,0.0005889052616677,0.9659240328570226,0.0132626742926388,0.0001758985293926,"['exp_3', 'exp_18', 'exp_30', 'exp_36', 'exp_11', 'exp_23', 'exp_7', 'exp_12', 'exp_29', 'exp_24']",0.9589222406050576,0.0132957745328301,0.0001767776204278,0.9912641752146258,0.0228342955977076,0.0005214050554434,0.9256471716203258,0.0264397563382861,0.0006990607152279,0.9568719220080812,0.0139041464843307,0.0001933252894577,"['exp_3', 'exp_18', 'exp_30', 'exp_36', 'exp_11', 'exp_23', 'exp_7', 'exp_12', 'exp_29', 'exp_24', 'exp_2', 'exp_37', 'exp_32', 'exp_5', 'exp_28']",0.9363271094303944,0.0370248099602831,0.001370836552595,0.9728232597046442,0.0543854454359875,0.0029577766752707,0.901725790987536,0.0805148427353429,0.006482639900697,0.9320400040481376,0.0430334784005707,0.0018518802632523,accuracy,"[1, 3, 5, 10, 15]"
139,35,5,40,0.7825438092987135,0.1787474372278551,0.031950646315526,0.949066692950592,0.1208707256089807,0.0146097323092415,0.6193672099712367,0.3466088123396174,0.1201376687914801,0.6702189957987321,0.3364663765181309,0.1132096225272406,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_33'],0.9992909477664854,0.0,0.0,1.0,0.0,0.0,0.99856184084372,0.0,0.0,0.9992804029743344,0.0,0.0,"['exp_33', 'exp_38', 'exp_19']",0.9872370597967384,0.01508577016992,0.0002275804616196,1.0,0.0,0.0,0.9741131351869606,0.0305982231969951,0.0009362512628131,0.986640759938267,0.0158763453858466,0.0002520583428106,"['exp_33', 'exp_38', 'exp_19', 'exp_10', 'exp_8']",0.9779721106121484,0.0162889393985953,0.0002653295467311,1.0,0.0,0.0,0.955321188878236,0.0330385918482535,0.0010915485513154,0.976860052165752,0.0171684312480458,0.0002947550315188,"['exp_33', 'exp_38', 'exp_19', 'exp_10', 'exp_8', 'exp_24', 'exp_4', 'exp_9', 'exp_26', 'exp_34']",0.970007090522335,0.0140538095781292,0.0001975095636583,0.9959228681614292,0.0094789600497116,8.985068362402969e-05,0.9431447746883987,0.0279792499367717,0.0007828384270243,0.9685685870372716,0.014770748700192,0.0002181750171642,"['exp_33', 'exp_38', 'exp_19', 'exp_10', 'exp_8', 'exp_24', 'exp_4', 'exp_9', 'exp_26', 'exp_34', 'exp_20', 'exp_16', 'exp_3', 'exp_35', 'exp_14']",0.9572835421098242,0.0294748068109307,0.0008687642365416,0.99182813004781,0.0200580170336826,0.0004023240473235,0.9216363055289228,0.060685309432301,0.0036827067808941,0.954090108457848,0.0347152660527166,0.0012051496971108,accuracy,"[1, 3, 5, 10, 15]"
